31
6106
0 13
714.004 260.517 13
717.568 260.556 14
721.329 260.858 15
725.251 261.387 16
729.194 261.818 17
733.232 262.303 18
737.131 263.031 19
741.065 263.303 20
744.783 263.389 21
748.321 263.264 22
751.529 263.024 23
754.38 263.006 24
756.968 262.999 25
759.568 262.616 26
762.178 262.342 27
764.903 261.945 28
767.48 261.578 29
770.349 261.696 30
0 31
684 260 0
686.323 260.272 1
688.849 260.918 2
691.383 261.262 3
694.033 261.396 4
696.716 261.239 5
699.86 261.057 6
703.049 260.918 7
706.261 260.862 8
709.465 261.075 9
712.683 261.253 10
715.808 261.296 11
718.86 260.96 12
722.002 260.508 13
725.566 260.543 14
729.328 260.841 15
733.248 261.376 16
737.19 261.814 17
741.24 262.301 18
745.146 263.05 19
749.082 263.329 20
752.813 263.415 21
756.349 263.289 22
759.56 263.045 23
762.41 263.023 24
765.006 263.012 25
767.605 262.619 26
770.214 262.344 27
772.947 261.942 28
775.521 261.569 29
778.398 261.687 30
0 31
692 260 0
694.325 260.273 1
696.85 260.926 2
699.38 261.271 3
702.026 261.406 4
704.712 261.244 5
707.852 261.062 6
711.045 260.915 7
714.256 260.872 8
717.462 261.088 9
720.684 261.27 10
723.814 261.313 11
726.884 260.962 12
730.022 260.483 13
733.586 260.514 14
737.35 260.811 15
741.277 261.347 16
745.222 261.794 17
749.282 262.284 18
753.191 263.052 19
757.132 263.336 20
760.876 263.418 21
764.414 263.294 22
767.636 263.031 23
770.488 263.002 24
773.09 262.984 25
775.688 262.58 26
778.301 262.299 27
781.04 261.895 28
783.609 261.513 29
786.502 261.629 30
0 31
700 260 0
702.326 260.271 1
704.849 260.929 2
707.381 261.279 3
710.025 261.416 4
712.715 261.237 5
715.851 261.054 6
719.054 260.901 7
722.27 260.877 8
725.479 261.101 9
728.705 261.287 10
731.839 261.33 11
734.923 260.955 12
738.051 260.459 13
741.625 260.49 14
745.382 260.778 15
749.31 261.316 16
753.258 261.769 17
757.315 262.266 18
761.236 263.05 19
765.178 263.336 20
768.935 263.426 21
772.482 263.31 22
775.712 263.033 23
778.568 262.997 24
781.173 262.968 25
783.769 262.552 26
786.391 262.265 27
789.137 261.857 28
791.71 261.461 29
794.604 261.579 30
0 31
708 260 0
710.326 260.27 1
712.848 260.938 2
715.378 261.308 3
718.019 261.452 4
720.721 261.27 5
723.857 261.086 6
727.083 260.907 7
730.291 260.9 8
733.497 261.128 9
736.729 261.333 10
739.866 261.374 11
742.956 260.988 12
746.087 260.494 13
749.682 260.511 14
753.439 260.807 15
757.367 261.359 16
761.335 261.812 17
765.391 262.323 18
769.319 263.134 19
773.266 263.423 20
777.024 263.517 21
780.579 263.413 22
783.824 263.143 23
786.687 263.1 24
789.292 263.056 25
791.89 262.635 26
794.524 262.352 27
797.273 261.936 28
799.849 261.536 29
802.747 261.667 30
0 31
716 260 0
718.326 260.278 1
720.84 260.986 2
723.379 261.36 3
726.008 261.531 4
728.723 261.343 5
731.854 261.162 6
735.081 260.979 7
738.298 260.973 8
741.493 261.226 9
744.729 261.426 10
747.889 261.463 11
750.966 261.082 12
754.102 260.569 13
757.701 260.581 14
761.459 260.881 15
765.38 261.448 16
769.358 261.92 17
773.41 262.472 18
777.352 263.287 19
781.303 263.583 20
785.061 263.693 21
788.612 263.583 22
791.87 263.318 23
794.738 263.267 24
797.349 263.21 25
799.953 262.787 26
802.578 262.5 27
805.33 262.078 28
807.901 261.691 29
810.809 261.823 30
0 31
724 260 0
726.333 260.259 1
728.856 260.969 2
731.415 261.336 3
734.051 261.507 4
736.769 261.314 5
739.909 261.098 6
743.136 260.915 7
746.375 260.9 8
749.589 261.141 9
752.837 261.337 10
755.992 261.379 11
759.076 260.949 12
762.217 260.423 13
765.814 260.428 14
769.581 260.703 15
773.528 261.266 16
777.515 261.73 17
781.576 262.264 18
785.52 263.076 19
789.475 263.381 20
793.244 263.476 21
796.826 263.333 22
800.093 263.06 23
802.971 262.975 24
805.586 262.917 25
808.222 262.485 26
810.855 262.177 27
813.614 261.742 28
816.23 261.316 29
819.135 261.445 30
0 31
732 260 0
734.336 260.233 1
736.853 260.954 2
739.413 261.312 3
742.039 261.48 4
744.756 261.281 5
747.895 261.041 6
751.129 260.837 7
754.362 260.809 8
757.577 261.044 9
760.824 261.24 10
763.974 261.264 11
767.066 260.818 12
770.221 260.252 13
773.802 260.246 14
777.577 260.5 15
781.545 261.057 16
785.541 261.509 17
789.604 262.029 18
793.55 262.843 19
797.512 263.141 20
801.273 263.224 21
804.861 263.071 22
808.128 262.776 23
811.017 262.673 24
813.623 262.612 25
816.251 262.141 26
818.887 261.817 27
821.633 261.354 28
824.24 260.905 29
827.139 261.018 30
0 31
740 260 0
742.332 260.247 1
744.848 260.963 2
747.396 261.341 3
750.012 261.516 4
752.731 261.31 5
755.864 261.07 6
759.096 260.863 7
762.334 260.837 8
765.545 261.066 9
768.785 261.314 10
771.934 261.329 11
775.016 260.865 12
778.17 260.296 13
781.737 260.285 14
785.515 260.539 15
789.476 261.099 16
793.474 261.571 17
797.533 262.099 18
801.481 262.904 19
805.442 263.216 20
809.202 263.3 21
812.788 263.154 22
816.05 262.845 23
818.939 262.741 24
821.541 262.681 25
824.169 262.209 26
826.802 261.876 27
829.544 261.418 28
832.153 260.969 29
835.041 261.092 30
0 31
748 260 0
750.325 260.279 1
752.845 260.993 2
755.393 261.375 3
758.007 261.571 4
760.737 261.355 5
763.871 261.117 6
767.108 260.902 7
770.346 260.873 8
773.555 261.101 9
776.806 261.33 10
779.96 261.348 11
783.047 260.877 12
786.202 260.301 13
789.766 260.281 14
793.556 260.528 15
797.519 261.104 16
801.521 261.585 17
805.568 262.161 18
809.535 263.01 19
813.508 263.308 20
817.263 263.407 21
820.85 263.261 22
824.132 262.956 23
827.023 262.852 24
829.626 262.784 25
832.262 262.302 26
834.901 261.971 27
837.65 261.506 28
840.266 261.058 29
843.153 261.179 30
0 29
756 260 0
758.338 260.268 1
760.862 260.977 2
763.414 261.361 3
766.037 261.562 4
768.773 261.332 5
771.918 261.091 6
775.158 260.865 7
778.411 260.826 8
781.635 261.057 9
784.891 261.269 10
788.047 261.278 11
791.143 260.805 12
794.308 260.212 13
797.87 260.182 14
801.675 260.422 15
805.648 260.992 16
809.678 261.499 17
813.753 262.023 18
817.719 262.871 19
821.712 263.165 20
825.467 263.244 21
829.066 263.103 22
832.352 262.783 23
835.249 262.678 24
837.863 262.602 25
840.541 262.102 26
843.199 261.763 27
845.963 261.277 28
0 26
764 260 0
766.339 260.276 1
768.859 261.032 2
771.41 261.431 3
774.033 261.657 4
776.762 261.424 5
779.912 261.188 6
783.148 260.962 7
786.437 260.943 8
789.667 261.193 9
792.931 261.437 10
796.092 261.449 11
799.183 260.976 12
802.347 260.378 13
805.912 260.361 14
809.731 260.645 15
813.705 261.232 16
817.739 261.737 17
821.802 262.28 18
825.755 263.123 19
829.751 263.435 20
833.51 263.554 21
837.118 263.424 22
840.386 263.106 23
843.283 263.001 24
845.916 262.936 25
0 25
772 260 0
774.348 260.265 1
776.881 261.036 2
779.443 261.434 3
782.072 261.651 4
784.801 261.415 5
787.957 261.172 6
791.198 260.939 7
794.493 260.915 8
797.724 261.162 9
800.993 261.405 10
804.15 261.403 11
807.253 260.918 12
810.399 260.289 13
813.97 260.269 14
817.793 260.522 15
821.77 261.114 16
825.801 261.603 17
829.878 262.154 18
833.843 263.036 19
837.841 263.35 20
841.602 263.467 21
845.236 263.335 22
848.485 263.008 23
851.306 262.876 24
0 21
780 260 0
782.351 260.259 1
784.886 261.053 2
787.455 261.462 3
790.091 261.68 4
792.823 261.44 5
795.988 261.191 6
799.212 260.939 7
802.508 260.921 8
805.74 261.168 9
809.006 261.415 10
812.166 261.407 11
815.28 260.902 12
818.427 260.266 13
822.016 260.242 14
825.836 260.493 15
829.821 261.089 16
833.847 261.583 17
837.95 262.121 18
841.908 263.026 19
845.906 263.346 20
0 20
788 260 0
790.355 260.264 1
792.878 261.08 2
795.448 261.491 3
798.079 261.705 4
800.815 261.465 5
803.982 261.212 6
807.201 260.96 7
810.495 260.945 8
813.728 261.193 9
816.986 261.439 10
820.153 261.442 11
823.257 260.926 12
826.397 260.277 13
830 260.233 14
833.819 260.484 15
837.802 261.094 16
841.827 261.591 17
845.893 262.15 18
849.849 263.061 19
0 17
796 260 0
798.361 260.273 1
800.872 261.095 2
803.445 261.512 3
806.075 261.724 4
808.814 261.479 5
811.984 261.219 6
815.201 260.96 7
818.495 260.943 8
821.728 261.189 9
824.985 261.433 10
828.156 261.44 11
831.252 260.915 12
834.388 260.246 13
837.987 260.175 14
841.806 260.436 15
845.774 261.041 16
0 15
804 260 0
806.36 260.282 1
808.874 261.105 2
811.455 261.532 3
814.085 261.746 4
816.828 261.501 5
820.008 261.234 6
823.231 260.974 7
826.531 260.954 8
829.761 261.203 9
833.022 261.447 10
836.2 261.45 11
839.299 260.921 12
842.435 260.246 13
846.027 260.18 14
0 13
812 260 0
814.358 260.278 1
816.873 261.11 2
819.461 261.534 3
822.094 261.753 4
824.841 261.505 5
828.026 261.232 6
831.251 260.971 7
834.561 260.952 8
837.79 261.203 9
841.052 261.444 10
844.232 261.446 11
847.33 260.916 12
0 11
820 260 0
822.356 260.269 1
824.876 261.119 2
827.475 261.535 3
830.107 261.759 4
832.872 261.494 5
836.061 261.217 6
839.281 260.96 7
842.603 260.93 8
845.824 261.197 9
849.091 261.437 10
0 8
828 260 0
830.371 260.225 1
832.89 261.098 2
835.483 261.52 3
838.116 261.736 4
840.887 261.471 5
844.085 261.186 6
847.297 260.918 7
0 6
836 260 0
838.359 260.227 1
840.865 261.1 2
843.455 261.535 3
846.073 261.726 4
848.885 261.459 5
0 3
844 260 0
846.302 260.243 1
848.62 261.171 2
0 31
100 268 0
99.2448 268.771 1
98.9071 269.273 2
98.7495 270.634 3
99.1734 272.619 4
100.058 274.916 5
101.238 277.097 6
101.596 279.458 7
101.839 281.716 8
102.586 283.107 9
103.473 284.17 10
104.198 285.414 11
104.929 286.931 12
106.123 288.551 13
107.583 290.125 14
109.161 291.85 15
110.952 293.056 16
112.849 294.129 17
114.457 295.39 18
115.784 296.372 19
116.928 297.693 20
117.929 298.664 21
118.974 298.842 22
119.628 298.942 23
119.626 299.122 24
119.117 299.417 25
118.98 299.804 26
118.893 300.415 27
119.032 301.177 28
118.914 302.407 29
119.308 303.442 30
0 31
108 268 0
107.232 268.757 1
106.871 269.257 2
106.746 270.585 3
107.195 272.456 4
108.124 274.597 5
109.378 276.72 6
109.802 279 7
110.014 281.09 8
110.758 282.375 9
111.672 283.337 10
112.352 284.468 11
113.082 285.915 12
114.237 287.511 13
115.669 289.007 14
117.177 290.627 15
118.94 291.801 16
120.818 292.857 17
122.423 294.076 18
123.677 295.044 19
124.804 296.342 20
125.716 297.264 21
126.754 297.477 22
127.434 297.589 23
127.293 297.801 24
126.748 298.126 25
126.499 298.606 26
126.285 299.227 27
126.231 300.006 28
126.017 301.196 29
126.281 302.143 30
0 24
116 268 0
115.227 268.75 1
114.788 269.257 2
114.715 270.481 3
115.134 272.202 4
116.096 274.227 5
117.355 276.297 6
117.78 278.524 7
117.944 280.519 8
118.635 281.673 9
119.507 282.587 10
120.107 283.664 11
120.831 285.098 12
121.948 286.676 13
123.356 288.117 14
124.814 289.677 15
126.523 290.816 16
128.305 291.794 17
129.891 292.966 18
131.068 293.933 19
132.131 295.14 20
132.966 296.038 21
133.823 296.349 22
134.433 296.657 23
0 24
124 268 0
123.234 268.755 1
122.766 269.283 2
122.633 270.471 3
122.943 272.11 4
123.87 274.071 5
125.011 276.095 6
125.44 278.058 7
125.615 279.752 8
126.196 280.805 9
126.927 281.593 10
127.478 282.587 11
128.105 283.88 12
129.148 285.395 13
130.498 286.754 14
131.962 288.161 15
133.607 289.188 16
135.323 290.128 17
136.91 291.198 18
138.124 292.023 19
139.162 293.111 20
140.034 293.901 21
140.919 294.193 22
141.565 294.51 23
0 24
132 268 0
131.211 268.849 1
130.725 269.476 2
130.54 270.623 3
130.812 272.203 4
131.605 274.128 5
132.733 275.909 6
133.147 277.46 7
133.36 278.937 8
133.861 279.908 9
134.32 280.627 10
134.803 281.541 11
135.386 282.723 12
136.275 284.111 13
137.591 285.424 14
139.054 286.784 15
140.682 287.78 16
142.357 288.681 17
143.917 289.737 18
145.167 290.465 19
146.25 291.48 20
147.178 292.169 21
148.143 292.408 22
148.818 292.707 23
0 31
140 268 0
139.244 268.898 1
138.778 269.563 2
138.612 270.645 3
138.955 272.072 4
139.621 273.763 5
140.519 275.11 6
140.89 276.446 7
141.215 277.575 8
141.604 278.351 9
142.009 279.006 10
142.41 279.751 11
142.968 280.774 12
143.839 282.154 13
145.079 283.385 14
146.539 284.724 15
148.116 285.683 16
149.729 286.564 17
151.21 287.505 18
152.427 288.182 19
153.508 289.199 20
154.379 289.86 21
155.31 290.115 22
155.866 290.449 23
155.678 290.655 24
155.319 290.901 25
155.08 291.278 26
154.831 291.705 27
154.804 292.382 28
154.746 293.576 29
155.015 294.413 30
0 31
148 268 0
147.683 269.077 1
147.741 269.746 2
148.183 270.709 3
148.798 271.946 4
149.607 273.198 5
150.581 273.901 6
150.759 274.694 7
151.103 275.654 8
151.456 276.314 9
151.812 276.906 10
152.197 277.625 11
152.753 278.641 12
153.474 279.964 13
154.689 281.151 14
156.133 282.45 15
157.698 283.407 16
159.295 284.262 17
160.767 285.199 18
161.989 285.831 19
163.009 286.846 20
163.784 287.529 21
164.466 287.924 22
164.725 288.365 23
164.379 288.682 24
163.764 289.033 25
163.421 289.566 26
163 290.161 27
162.805 291.067 28
162.68 292.516 29
162.89 293.651 30
0 23
156 268 0
156.248 269.18 1
156.741 269.918 2
157.365 270.781 3
158.225 271.64 4
159.325 272.454 5
160.161 272.895 6
160.259 273.297 7
160.496 273.913 8
160.812 274.51 9
161.161 275.036 10
161.62 275.645 11
162.129 276.632 12
162.743 277.907 13
163.959 279.007 14
165.372 280.271 15
166.897 281.217 16
168.488 282.065 17
169.925 282.967 18
171.128 283.587 19
172.142 284.582 20
172.817 285.3 21
173.243 285.689 22
0 7
164 268 0
164.33 269.214 1
164.92 269.876 2
165.725 270.569 3
166.628 271.28 4
167.602 271.742 5
168.285 271.791 6
0 6
172 268 0
172.537 269.18 1
173.272 269.771 2
174.128 270.371 3
175.078 270.926 4
175.919 271.114 5
0 31
180 268 0
180.711 269.052 1
181.568 269.606 2
182.589 269.917 3
183.497 270.193 4
184.185 270.098 5
184.515 269.646 6
184.733 269.184 7
184.954 269.003 8
185.212 268.898 9
185.653 269.182 10
186.105 269.761 11
186.521 270.644 12
187.097 271.835 13
188.251 272.858 14
189.668 273.973 15
191.229 274.852 16
192.78 275.766 17
194.231 276.759 18
195.498 277.562 19
196.579 278.52 20
197.306 279.306 21
197.478 279.954 22
197.115 280.67 23
196.293 281.422 24
195.278 282.364 25
194.413 283.502 26
193.806 284.932 27
193.597 286.775 28
193.369 289.313 29
193.368 291.544 30
0 5
188 268 0
188.787 268.977 1
189.761 269.437 2
190.736 269.546 3
191.691 269.238 4
0 7
196 268 0
196.773 268.924 1
197.811 268.967 2
198.954 268.757 3
199.913 268.066 4
200.32 267.114 5
200.691 266.164 6
0 31
204 268 0
204.808 268.627 1
205.884 268.363 2
207.102 267.736 3
208.016 266.465 4
208.306 264.73 5
208.492 263.169 6
208.601 261.801 7
208.942 260.706 8
209.21 259.895 9
209.6 259.737 10
209.927 260.195 11
210.295 261.118 12
210.874 262.375 13
212.122 263.473 14
213.77 264.703 15
215.674 265.822 16
217.755 267.325 17
219.937 269.143 18
221.703 270.519 19
223.136 271.758 20
224.133 272.88 21
224.588 274.067 22
224.346 275.77 23
223.506 277.45 24
222.327 279.171 25
221.241 280.865 26
220.271 282.765 27
219.76 285.143 28
219.407 288.112 29
219.647 291.04 30
0 31
212 268 0
212.883 268.26 1
214.04 267.85 2
215.282 266.968 3
216.208 265.385 4
216.42 263.463 5
216.27 261.268 6
216.109 259.422 7
216.262 257.991 8
216.489 257.1 9
216.809 256.829 10
217.113 257.26 11
217.495 258.217 12
218.125 259.466 13
219.426 260.616 14
221.188 261.868 15
223.386 263.23 16
225.648 264.876 17
228.041 267.094 18
230.079 268.742 19
231.621 270.142 20
232.676 271.419 21
233.21 273.049 22
232.937 275.224 23
232.077 277.258 24
230.761 279.056 25
229.512 280.826 26
228.527 282.737 27
227.958 285.131 28
227.537 288.136 29
227.653 291.237 30
0 31
220 268 0
220.908 268.16 1
222.274 267.633 2
223.723 266.465 3
224.847 264.598 4
225.232 262.205 5
225.187 259.674 6
224.978 257.559 7
225.142 255.826 8
225.523 254.624 9
226.015 254.182 10
226.301 254.484 11
226.646 255.369 12
227.266 256.577 13
228.596 257.752 14
230.37 259.077 15
232.603 260.518 16
234.864 262.289 17
237.24 264.64 18
239.327 266.397 19
240.928 267.954 20
241.88 269.525 21
242.446 271.301 22
242.108 273.564 23
241.122 275.769 24
239.693 277.615 25
238.361 279.516 26
237.385 281.444 27
236.697 283.825 28
236.108 286.909 29
236.257 290.112 30
0 31
228 268 0
229.084 267.697 1
230.543 266.954 2
232.228 265.649 3
233.495 263.611 4
233.918 261.026 5
233.791 258.269 6
233.594 256.042 7
233.726 254.18 8
234.018 252.784 9
234.475 252.257 10
234.708 252.557 11
235.017 253.429 12
235.554 254.597 13
236.759 255.693 14
238.379 257.048 15
240.491 258.565 16
242.686 260.373 17
244.848 262.763 18
246.788 264.549 19
248.439 266.243 20
249.516 267.997 21
249.635 270.101 22
248.89 272.574 23
247.495 274.938 24
245.918 276.953 25
244.527 278.941 26
243.271 280.823 27
242.582 283.17 28
242.141 286.319 29
242.356 289.587 30
0 31
236 268 0
237.038 267.785 1
238.665 266.962 2
240.473 265.551 3
241.934 263.424 4
242.526 261.03 5
242.661 258.322 6
242.59 255.872 7
242.636 253.821 8
242.947 252.383 9
243.405 251.685 10
243.765 251.724 11
244.085 252.38 12
244.627 253.366 13
245.813 254.183 14
247.329 255.346 15
248.886 256.594 16
250.545 258.169 17
252.321 260.457 18
254.097 262.209 19
255.778 263.802 20
256.823 265.423 21
256.882 267.246 22
256.174 269.65 23
254.842 272.03 24
253.322 274.122 25
251.975 276.034 26
250.759 277.869 27
249.95 279.889 28
249.405 282.661 29
249.592 285.831 30
0 31
244 268 0
245.207 267.594 1
246.895 266.698 2
248.752 265.171 3
250.128 263.136 4
250.672 260.882 5
250.811 258.482 6
250.923 256.218 7
251.037 254.098 8
251.263 252.443 9
251.635 251.522 10
251.972 251.49 11
252.254 252.108 12
252.763 252.963 13
253.941 253.724 14
255.357 254.542 15
256.928 255.35 16
258.4 256.406 17
259.685 258.055 18
261.097 259.536 19
262.785 261.119 20
263.925 262.857 21
264.071 264.806 22
263.364 267.216 23
262.026 269.581 24
260.398 271.59 25
259.006 273.43 26
257.828 275.202 27
257.123 277.063 28
256.57 279.725 29
256.716 282.693 30
0 31
252 268 0
252.937 267.496 1
254.271 266.297 2
255.729 264.718 3
256.618 262.899 4
256.915 261.084 5
257.029 259.465 6
256.904 258.051 7
256.745 256.116 8
256.698 254.457 9
256.951 253.37 10
257.289 253.274 11
257.707 253.78 12
258.258 254.477 13
259.469 255.221 14
260.886 256 15
262.501 256.658 16
263.995 257.481 17
265.453 258.599 18
266.941 259.776 19
268.568 261.195 20
269.746 262.994 21
270.024 264.979 22
269.387 267.331 23
268.121 269.568 24
266.617 271.286 25
265.432 272.781 26
264.404 274.367 27
263.738 276.12 28
263.254 278.477 29
263.363 281.09 30
0 31
260 268 0
260.83 267.329 1
262.056 265.813 2
263.251 264.019 3
263.971 262.056 4
264.138 260.359 5
264.052 258.842 6
263.738 257.558 7
263.384 256.076 8
263.256 254.504 9
263.422 253.391 10
263.753 253.165 11
264.193 253.562 12
264.818 254.191 13
265.966 254.92 14
267.389 255.673 15
269.13 256.248 16
270.863 256.823 17
272.688 257.645 18
274.311 258.567 19
275.896 259.958 20
277.041 261.766 21
277.389 263.855 22
276.888 266.208 23
275.754 268.357 24
274.485 269.946 25
273.508 271.267 26
272.709 272.606 27
272.253 274.273 28
271.849 276.512 29
272.07 278.779 30
0 31
268 268 0
268.615 267.143 1
269.697 265.241 2
270.744 263.123 3
271.393 260.998 4
271.554 259.289 5
271.462 257.769 6
271.14 256.492 7
270.744 255.059 8
270.46 253.509 9
270.6 252.36 10
270.944 252.044 11
271.42 252.373 12
271.998 252.973 13
273.128 253.687 14
274.498 254.448 15
276.218 255.036 16
277.986 255.565 17
279.905 256.333 18
281.531 257.22 19
283.058 258.631 20
284.131 260.441 21
284.468 262.559 22
283.981 264.939 23
282.854 267.097 24
281.589 268.683 25
280.581 269.976 26
279.891 271.223 27
279.444 272.875 28
279.042 275.097 29
279.124 277.363 30
0 31
276 268 0
276.437 266.97 1
277.185 264.939 2
277.815 262.738 3
278.22 260.545 4
278.239 258.861 5
278.025 257.471 6
277.558 256.246 7
277.074 254.836 8
276.748 253.27 9
276.859 252.093 10
277.23 251.717 11
277.715 252.012 12
278.283 252.556 13
279.369 253.243 14
280.726 254.017 15
282.433 254.614 16
284.236 255.14 17
286.201 255.907 18
287.869 256.791 19
289.337 258.235 20
290.402 260.051 21
290.74 262.175 22
290.318 264.613 23
289.654 266.641 24
288.771 267.943 25
287.929 269.025 26
287.292 270.219 27
286.932 271.787 28
286.625 273.913 29
286.922 275.951 30
0 31
284 268 0
284.253 266.541 1
284.82 264.313 2
285.225 261.979 3
285.205 259.697 4
284.979 257.977 5
284.649 256.565 6
284.131 255.335 7
283.608 253.918 8
283.253 252.313 9
283.32 251.085 10
283.727 250.633 11
284.26 250.764 12
284.788 251.262 13
285.793 251.949 14
287.139 252.75 15
288.837 253.353 16
290.676 254.023 17
292.615 255.031 18
294.257 256.008 19
295.655 257.497 20
296.588 259.357 21
297.028 261.542 22
296.826 263.943 23
296.283 265.785 24
295.507 266.95 25
294.736 267.992 26
294.192 269.161 27
293.917 270.687 28
293.627 272.635 29
293.91 274.487 30
0 31
292 268 0
292.054 266.29 1
292.2 263.894 2
292.175 261.394 3
291.93 259.158 4
291.576 257.488 5
291.078 256.249 6
290.476 255.156 7
289.898 253.725 8
289.518 252.141 9
289.604 250.914 10
290.014 250.424 11
290.525 250.464 12
291.039 250.907 13
292.018 251.547 14
293.381 252.372 15
295.028 253.033 16
296.862 253.774 17
298.791 254.796 18
300.419 255.784 19
301.767 257.295 20
302.667 259.152 21
303.135 261.306 22
303.252 263.545 23
302.969 265.087 24
302.381 265.961 25
301.734 266.756 26
301.232 267.911 27
300.989 269.412 28
300.795 271.238 29
301.082 272.953 30
0 31
300 268 0
300.018 266.241 1
299.835 263.717 2
299.559 261.329 3
299.076 259.171 4
298.423 257.618 5
297.694 256.45 6
297.046 255.396 7
296.457 253.961 8
296.068 252.428 9
296.077 251.145 10
296.409 250.545 11
296.909 250.558 12
297.43 250.888 13
298.421 251.489 14
299.754 252.312 15
301.402 253.103 16
303.225 253.879 17
305.136 254.977 18
306.734 255.998 19
308.042 257.521 20
308.935 259.393 21
309.485 261.465 22
309.695 263.659 23
309.75 264.871 24
309.252 265.702 25
308.716 266.444 26
308.268 267.572 27
308.042 269.05 28
308.005 270.853 29
308.385 272.484 30
0 24
308 268 0
307.651 265.928 1
307.213 263.356 2
306.75 260.901 3
305.902 258.774 4
304.889 257.294 5
304.076 256.224 6
303.381 255.173 7
302.816 253.72 8
302.434 252.172 9
302.464 250.876 10
302.804 250.166 11
303.276 250.074 12
303.795 250.381 13
304.797 250.955 14
306.109 251.804 15
307.734 252.636 16
309.388 253.527 17
311.296 254.657 18
312.803 255.81 19
314.049 257.357 20
314.862 259.261 21
315.505 261.321 22
316.269 263.357 23
0 31
316 268 0
315.413 265.496 1
314.488 262.871 2
313.374 260.457 3
312.315 258.478 4
311.178 256.977 5
310.298 255.992 6
309.595 254.943 7
309.236 253.434 8
309.027 251.815 9
309.154 250.489 10
309.488 249.721 11
309.943 249.506 12
310.434 249.786 13
311.465 250.316 14
312.76 251.171 15
314.332 252.069 16
315.962 252.973 17
317.749 254.145 18
319.204 255.404 19
320.28 257.093 20
321.033 258.98 21
321.61 261.081 22
322.497 263.002 23
323.171 263.651 24
323.119 263.909 25
322.828 264.213 26
322.337 265.132 27
322.115 266.54 28
322.215 268.291 29
322.905 269.849 30
0 25
324 268 0
323.089 265.69 1
322.045 263.17 2
320.968 260.955 3
319.789 259.225 4
318.402 258.061 5
317.453 257.133 6
316.723 256.171 7
316.388 254.708 8
316.24 253.11 9
316.389 251.773 10
316.709 250.928 11
317.133 250.614 12
317.609 250.882 13
318.635 251.366 14
319.906 252.253 15
321.457 253.166 16
323.028 254.206 17
324.681 255.405 18
325.992 256.709 19
326.955 258.45 20
327.534 260.404 21
328.065 262.353 22
328.876 264.004 23
329.416 264.486 24
0 31
332 268 0
331.016 265.758 1
329.956 263.308 2
328.963 261.267 3
327.747 259.869 4
326.259 258.75 5
325.178 257.893 6
324.469 256.855 7
324.119 255.423 8
324.009 253.851 9
324.232 252.495 10
324.56 251.635 11
324.976 251.258 12
325.433 251.413 13
326.446 251.9 14
327.718 252.791 15
329.225 253.773 16
330.757 254.891 17
332.292 256.239 18
333.508 257.637 19
334.36 259.414 20
334.85 261.425 21
335.369 263.31 22
336.112 264.457 23
336.669 264.616 24
336.88 264.428 25
336.973 264.547 26
337.158 265.174 27
337.463 266.289 28
337.7 267.76 29
338.292 268.888 30
0 31
340 268 0
338.718 265.731 1
337.544 263.403 2
336.433 261.63 3
335.133 260.41 4
333.576 259.583 5
332.477 258.743 6
331.654 257.701 7
331.255 256.302 8
331.134 254.794 9
331.264 253.455 10
331.516 252.59 11
331.914 252.209 12
332.352 252.314 13
333.371 252.795 14
334.642 253.697 15
336.154 254.705 16
337.683 255.822 17
339.216 257.157 18
340.404 258.602 19
341.214 260.467 20
341.773 262.546 21
342.465 264.332 22
343.462 265.377 23
344.069 265.335 24
344.269 265.041 25
344.455 265.019 26
344.608 265.589 27
344.897 266.412 28
345.307 267.54 29
345.974 268.515 30
0 31
348 268 0
346.684 265.705 1
345.413 263.349 2
344.303 261.618 3
342.906 260.486 4
341.286 259.722 5
339.965 258.968 6
339.155 257.989 7
338.748 256.65 8
338.607 255.266 9
338.782 253.978 10
339.038 253.146 11
339.42 252.779 12
339.856 252.889 13
340.896 253.373 14
342.163 254.285 15
343.675 255.29 16
345.18 256.409 17
346.693 257.755 18
347.813 259.231 19
348.603 261.07 20
349.057 263.073 21
349.712 264.861 22
350.64 265.889 23
351.304 265.684 24
351.512 265.389 25
351.807 265.36 26
352.071 265.787 27
352.556 266.551 28
352.953 267.574 29
353.717 268.38 30
0 31
356 268 0
354.693 265.961 1
353.695 264.06 2
352.673 262.646 3
351.052 261.758 4
349.255 261.087 5
347.859 260.342 6
346.979 259.464 7
346.583 258.245 8
346.452 256.905 9
346.673 255.676 10
346.985 254.895 11
347.37 254.532 12
347.825 254.621 13
348.873 255.109 14
350.147 256.028 15
351.649 257.062 16
353.14 258.208 17
354.59 259.603 18
355.678 261.123 19
356.358 262.97 20
356.685 264.944 21
357.186 266.407 22
357.925 266.911 23
358.681 266.605 24
359.065 266.278 25
359.481 266.292 26
359.996 266.718 27
360.78 267.353 28
361.367 268.196 29
362.034 268.826 30
0 10
364 268 0
362.59 266.177 1
361.428 264.606 2
360.356 263.447 3
358.633 262.691 4
356.744 262.123 5
355.357 261.406 6
354.477 260.525 7
354.052 259.312 8
353.91 258.055 9
0 31
372 268 0
370.612 266.287 1
369.475 264.818 2
368.352 263.797 3
366.634 263.123 4
364.864 262.573 5
363.64 261.926 6
362.755 261.123 7
362.275 260.08 8
362.125 259.084 9
362.289 258.221 10
362.544 257.708 11
362.845 257.423 12
363.282 257.574 13
364.332 258.097 14
365.599 259.051 15
