31
6607
0 5
230.002 283.018 3
227.577 281.997 4
225.666 280.532 5
223.502 279.514 6
221.039 279.079 7
218.316 278.783 8
215.439 278.742 9
212.579 278.494 10
209.893 278.189 11
207.324 277.77 12
204.61 277.49 13
201.72 277.923 14
198.837 278.05 15
196.435 278.2 16
193.835 278.502 17
190.18 278.952 18
186.804 278.562 19
184.374 278.121 20
182.071 278.459 21
178.925 278.819 22
174.943 279.177 23
171.163 279.824 24
167.739 280.664 25
163.62 281.34 26
159.144 281.97 27
155.261 282.579 28
151.316 282.555 29
145.866 282.656 30
0 31
244 284 0
242.323 283.754 1
240.569 283.39 2
238.025 283.031 3
235.655 282.029 4
233.752 280.571 5
231.592 279.537 6
229.155 279.099 7
226.451 278.802 8
223.574 278.766 9
220.714 278.515 10
218.051 278.212 11
215.49 277.786 12
212.785 277.518 13
209.902 277.945 14
207.014 278.069 15
204.641 278.208 16
202.028 278.51 17
198.384 278.955 18
195.012 278.555 19
192.597 278.111 20
190.297 278.445 21
187.158 278.803 22
183.202 279.168 23
179.43 279.803 24
176.021 280.632 25
171.902 281.296 26
167.466 281.918 27
163.599 282.527 28
159.679 282.511 29
154.238 282.574 30
0 31
252 284 0
250.334 283.757 1
248.583 283.39 2
246.062 283.038 3
243.706 282.029 4
241.807 280.577 5
239.655 279.517 6
237.227 279.088 7
234.55 278.755 8
231.7 278.695 9
228.87 278.428 10
226.222 278.139 11
223.694 277.698 12
221.045 277.42 13
218.194 277.824 14
215.349 277.949 15
212.983 278.086 16
210.414 278.343 17
206.784 278.781 18
203.448 278.36 19
201.062 277.918 20
198.771 278.253 21
195.625 278.578 22
191.748 278.941 23
188.047 279.542 24
184.684 280.337 25
180.587 281 26
176.2 281.607 27
172.386 282.18 28
168.523 282.104 29
163.207 282.187 30
0 31
260 284 0
258.346 283.767 1
256.596 283.397 2
254.103 283.048 3
251.751 282.042 4
249.848 280.587 5
247.716 279.524 6
245.285 279.091 7
242.616 278.752 8
239.772 278.701 9
236.972 278.42 10
234.321 278.133 11
231.805 277.691 12
229.163 277.411 13
226.318 277.808 14
223.474 277.936 15
221.127 278.061 16
218.554 278.315 17
214.939 278.747 18
211.619 278.327 19
209.24 277.881 20
206.949 278.216 21
203.835 278.536 22
199.965 278.893 23
196.283 279.495 24
192.93 280.288 25
188.842 280.938 26
184.457 281.542 27
180.665 282.115 28
176.818 282.013 29
171.503 282.091 30
0 31
268 284 0
266.349 283.77 1
264.601 283.406 2
262.122 283.061 3
259.773 282.054 4
257.872 280.594 5
255.746 279.538 6
253.311 279.097 7
250.644 278.752 8
247.811 278.71 9
245.022 278.427 10
242.364 278.143 11
239.856 277.7 12
237.199 277.414 13
234.355 277.8 14
231.489 277.941 15
229.152 278.059 16
226.571 278.305 17
222.964 278.721 18
219.656 278.31 19
217.274 277.865 20
214.987 278.199 21
211.879 278.525 22
207.992 278.84 23
204.316 279.445 24
200.969 280.228 25
196.893 280.867 26
192.488 281.473 27
188.708 282.036 28
184.872 281.926 29
179.555 281.999 30
0 31
276 284 0
274.349 283.77 1
272.589 283.423 2
270.121 283.074 3
267.783 282.073 4
265.874 280.619 5
263.771 279.552 6
261.33 279.104 7
258.668 278.745 8
255.839 278.703 9
253.063 278.415 10
250.415 278.129 11
247.919 277.679 12
245.268 277.397 13
242.425 277.778 14
239.588 277.887 15
237.263 278.005 16
234.701 278.228 17
231.108 278.618 18
227.836 278.232 19
225.474 277.773 20
223.214 278.079 21
220.136 278.404 22
216.267 278.687 23
212.602 279.291 24
209.232 280.078 25
205.171 280.714 26
200.793 281.3 27
197.035 281.846 28
193.197 281.744 29
187.899 281.794 30
0 31
284 284 0
282.348 283.775 1
280.59 283.431 2
278.134 283.091 3
275.799 282.098 4
273.896 280.644 5
271.8 279.587 6
269.361 279.134 7
266.705 278.77 8
263.886 278.726 9
261.115 278.444 10
258.482 278.151 11
255.994 277.708 12
253.355 277.439 13
250.527 277.819 14
247.714 277.916 15
245.418 278.031 16
242.874 278.278 17
239.289 278.665 18
236.029 278.277 19
233.693 277.828 20
231.444 278.113 21
228.373 278.45 22
224.545 278.749 23
220.899 279.346 24
217.534 280.145 25
213.532 280.779 26
209.189 281.347 27
205.441 281.893 28
201.606 281.79 29
196.34 281.822 30
0 31
292 284 0
290.347 283.781 1
288.608 283.428 2
286.17 283.099 3
283.842 282.107 4
281.972 280.66 5
279.896 279.581 6
277.506 279.119 7
274.908 278.744 8
272.093 278.701 9
269.374 278.406 10
266.792 278.122 11
264.319 277.678 12
261.703 277.416 13
258.9 277.804 14
256.104 277.892 15
253.867 277.992 16
251.333 278.245 17
247.82 278.627 18
244.574 278.238 19
242.276 277.787 20
240.052 278.053 21
237.01 278.383 22
233.246 278.689 23
229.606 279.279 24
226.331 280.081 25
222.464 280.719 26
218.141 281.279 27
214.463 281.814 28
210.667 281.698 29
205.585 281.695 30
0 31
300 284 0
298.349 283.784 1
296.612 283.431 2
294.191 283.101 3
291.878 282.109 4
290.014 280.661 5
287.941 279.575 6
285.569 279.102 7
282.976 278.729 8
280.183 278.665 9
277.483 278.36 10
274.909 278.083 11
272.452 277.643 12
269.875 277.358 13
267.113 277.748 14
264.377 277.824 15
262.131 277.912 16
259.633 278.146 17
256.143 278.517 18
252.923 278.132 19
250.629 277.673 20
248.459 277.948 21
245.458 278.257 22
241.739 278.568 23
238.144 279.113 24
234.937 279.913 25
231.069 280.55 26
226.813 281.096 27
223.152 281.612 28
219.442 281.464 29
214.369 281.471 30
0 31
308 284 0
306.352 283.782 1
304.618 283.428 2
302.19 283.104 3
299.893 282.109 4
298.034 280.661 5
295.958 279.576 6
293.585 279.096 7
290.992 278.717 8
288.207 278.652 9
285.505 278.34 10
282.93 278.059 11
280.483 277.636 12
277.908 277.338 13
275.122 277.734 14
272.405 277.803 15
270.156 277.883 16
267.657 278.109 17
264.168 278.471 18
260.948 278.086 19
258.649 277.625 20
256.469 277.897 21
253.478 278.199 22
249.76 278.511 23
246.166 279.048 24
242.955 279.851 25
239.089 280.484 26
234.832 281.032 27
231.182 281.532 28
227.465 281.381 29
222.421 281.41 30
0 31
316 284 0
314.369 283.798 1
312.64 283.446 2
310.212 283.118 3
307.924 282.143 4
306.072 280.695 5
304.026 279.604 6
301.655 279.12 7
299.067 278.74 8
296.287 278.675 9
293.593 278.361 10
291.019 278.079 11
288.587 277.668 12
286.032 277.367 13
283.243 277.77 14
280.532 277.839 15
278.282 277.908 16
275.791 278.134 17
272.314 278.493 18
269.11 278.122 19
266.816 277.658 20
264.637 277.924 21
261.667 278.228 22
257.963 278.54 23
254.376 279.074 24
251.167 279.882 25
247.302 280.508 26
243.07 281.057 27
239.439 281.544 28
235.721 281.393 29
230.669 281.422 30
0 31
324 284 0
322.381 283.795 1
320.652 283.444 2
318.229 283.114 3
315.935 282.144 4
314.103 280.688 5
312.058 279.597 6
309.69 279.103 7
307.118 278.708 8
304.328 278.641 9
301.641 278.317 10
299.069 278.033 11
296.648 277.611 12
294.096 277.312 13
291.341 277.71 14
288.636 277.779 15
286.392 277.818 16
283.91 278.018 17
280.443 278.373 18
277.245 277.999 19
274.954 277.535 20
272.785 277.773 21
269.826 278.074 22
266.141 278.37 23
262.567 278.893 24
259.392 279.683 25
255.54 280.3 26
251.339 280.836 27
247.716 281.309 28
244.032 281.136 29
239 281.154 30
0 31
332 284 0
330.396 283.81 1
328.647 283.459 2
326.235 283.115 3
323.952 282.173 4
322.125 280.716 5
320.075 279.624 6
317.708 279.119 7
315.145 278.712 8
312.389 278.639 9
309.702 278.314 10
307.135 278.017 11
304.712 277.601 12
302.139 277.312 13
299.386 277.705 14
296.68 277.776 15
294.442 277.793 16
291.962 277.987 17
288.502 278.327 18
285.307 277.954 19
283.013 277.488 20
280.838 277.721 21
277.887 278.024 22
274.218 278.304 23
270.647 278.825 24
267.469 279.616 25
263.626 280.22 26
259.425 280.752 27
255.808 281.216 28
252.13 281.027 29
247.115 281.028 30
0 31
340 284 0
338.41 283.848 1
336.665 283.493 2
334.257 283.149 3
331.98 282.213 4
330.158 280.757 5
328.109 279.651 6
325.746 279.144 7
323.19 278.735 8
320.439 278.664 9
317.752 278.334 10
315.206 278.029 11
312.779 277.622 12
310.254 277.331 13
307.509 277.722 14
304.797 277.789 15
302.574 277.795 16
300.1 277.978 17
296.649 278.305 18
293.466 277.937 19
291.177 277.47 20
289.012 277.694 21
286.064 277.997 22
282.418 278.259 23
278.849 278.778 24
275.681 279.561 25
271.874 280.154 26
267.686 280.676 27
264.08 281.137 28
260.426 280.95 29
255.385 280.954 30
0 31
348 284 0
346.412 283.852 1
344.664 283.49 2
342.259 283.158 3
339.988 282.221 4
338.165 280.782 5
336.116 279.664 6
333.767 279.14 7
331.213 278.733 8
328.47 278.658 9
325.766 278.319 10
323.235 278.016 11
320.809 277.613 12
318.291 277.314 13
315.557 277.703 14
312.844 277.764 15
310.629 277.768 16
308.166 277.946 17
304.716 278.266 18
301.56 277.909 19
299.281 277.438 20
297.107 277.672 21
294.151 277.98 22
290.503 278.24 23
286.979 278.755 24
283.817 279.526 25
280.029 280.122 26
275.862 280.639 27
272.282 281.089 28
268.565 280.914 29
263.622 280.911 30
0 31
356 284 0
354.422 283.834 1
352.672 283.484 2
350.297 283.174 3
348.024 282.228 4
346.211 280.78 5
344.158 279.664 6
341.822 279.13 7
339.27 278.732 8
336.543 278.645 9
333.842 278.304 10
331.318 277.994 11
328.9 277.594 12
326.379 277.298 13
323.658 277.689 14
320.947 277.742 15
318.744 277.747 16
316.278 277.899 17
312.833 278.221 18
309.705 277.876 19
307.44 277.391 20
305.283 277.624 21
302.367 277.913 22
298.724 278.169 23
295.214 278.681 24
292.075 279.448 25
288.321 280.051 26
284.176 280.548 27
280.606 280.998 28
276.956 280.792 29
272.039 280.774 30
0 31
364 284 0
362.42 283.837 1
360.674 283.497 2
358.33 283.207 3
356.046 282.249 4
354.237 280.8 5
352.182 279.687 6
349.856 279.142 7
347.308 278.731 8
344.589 278.64 9
341.902 278.304 10
339.394 278.008 11
336.989 277.598 12
334.476 277.308 13
331.762 277.704 14
329.068 277.745 15
326.911 277.755 16
324.487 277.91 17
321.06 278.216 18
317.946 277.879 19
315.701 277.384 20
313.551 277.616 21
310.669 277.908 22
307.037 278.165 23
303.538 278.665 24
300.41 279.443 25
296.67 280.043 26
292.559 280.521 27
289.015 280.962 28
285.379 280.755 29
280.483 280.742 30
0 31
372 284 0
370.426 283.85 1
368.69 283.516 2
366.331 283.24 3
364.053 282.272 4
362.243 280.831 5
360.2 279.711 6
357.876 279.159 7
355.33 278.731 8
352.623 278.637 9
349.942 278.295 10
347.427 278.039 11
345.029 277.622 12
342.526 277.333 13
339.813 277.736 14
337.126 277.757 15
334.97 277.765 16
332.549 277.92 17
329.128 278.214 18
326.026 277.877 19
323.799 277.392 20
321.657 277.609 21
318.785 277.894 22
315.159 278.148 23
311.67 278.643 24
308.54 279.418 25
304.806 280.026 26
300.703 280.498 27
297.184 280.918 28
293.588 280.698 29
288.687 280.683 30
0 31
380 284 0
378.432 283.856 1
376.695 283.519 2
374.321 283.265 3
372.05 282.279 4
370.245 280.853 5
368.213 279.717 6
365.894 279.158 7
363.341 278.733 8
360.641 278.644 9
357.965 278.269 10
355.451 278.013 11
353.052 277.599 12
350.549 277.298 13
347.84 277.703 14
345.157 277.715 15
343.005 277.713 16
340.58 277.878 17
337.171 278.156 18
334.072 277.819 19
331.856 277.34 20
329.716 277.543 21
326.843 277.829 22
323.214 278.075 23
319.739 278.571 24
316.604 279.345 25
312.876 279.953 26
308.774 280.42 27
305.266 280.831 28
301.678 280.609 29
296.774 280.592 30
0 31
388 284 0
386.436 283.874 1
384.706 283.536 2
382.327 283.26 3
380.062 282.287 4
378.261 280.874 5
376.235 279.721 6
373.918 279.157 7
371.386 278.726 8
368.683 278.647 9
366.017 278.261 10
363.503 277.999 11
361.102 277.581 12
358.609 277.286 13
355.897 277.68 14
353.231 277.691 15
351.08 277.685 16
348.672 277.839 17
345.267 278.098 18
342.169 277.764 19
339.968 277.291 20
337.833 277.483 21
334.96 277.771 22
331.338 278.009 23
327.899 278.47 24
324.762 279.241 25
321.043 279.84 26
316.947 280.31 27
313.448 280.713 28
309.861 280.483 29
304.983 280.414 30
0 31
396 284 0
394.443 283.875 1
392.754 283.571 2
390.371 283.288 3
388.12 282.338 4
386.324 280.929 5
384.302 279.759 6
381.991 279.189 7
379.466 278.755 8
376.762 278.673 9
374.106 278.292 10
371.589 278.029 11
369.193 277.608 12
366.713 277.316 13
363.996 277.707 14
361.345 277.713 15
359.187 277.697 16
356.78 277.851 17
353.389 278.109 18
350.293 277.774 19
348.101 277.308 20
346.014 277.463 21
343.129 277.757 22
339.526 277.988 23
336.092 278.438 24
332.959 279.209 25
329.271 279.81 26
325.179 280.275 27
321.692 280.666 28
318.099 280.437 29
313.237 280.357 30
0 31
404 284 0
402.455 283.877 1
400.771 283.579 2
398.392 283.302 3
396.142 282.359 4
394.361 280.944 5
392.328 279.766 6
390.022 279.195 7
387.494 278.761 8
384.791 278.678 9
382.155 278.291 10
379.642 278.024 11
377.251 277.612 12
374.765 277.327 13
372.049 277.718 14
369.397 277.724 15
367.238 277.704 16
364.813 277.861 17
361.456 278.116 18
358.359 277.78 19
356.167 277.314 20
354.08 277.47 21
351.197 277.769 22
347.605 278.001 23
344.171 278.44 24
341.05 279.209 25
337.368 279.823 26
333.292 280.261 27
329.804 280.647 28
326.211 280.41 29
321.357 280.39 30
0 6
420 284 0
423.143 285.48 1
427.478 287.032 2
431.378 288.145 3
435.654 288.74 4
438.201 287.641 5
0 13
428 284 0
432.216 286.101 1
436.888 287.641 2
440.732 289.74 3
444.369 289.65 4
447.811 288.929 5
450.442 286.699 6
451.798 284.243 7
452.793 282.129 8
453.357 280.421 9
453.514 278.513 10
453.78 277.362 11
453.927 276.329 12
0 14
436 284 0
440.059 285.61 1
444.871 287.16 2
449.024 288.257 3
452.783 288.31 4
456.291 286.901 5
458.772 284.732 6
460.255 282.359 7
461.223 280.173 8
461.638 278.393 9
461.694 276.545 10
461.927 275.269 11
461.931 274.213 12
462.001 273.554 13
0 14
444 284 0
448.135 285.509 1
452.915 286.989 2
457.029 288.135 3
460.663 288.14 4
464.282 286.615 5
466.79 284.465 6
468.302 282.326 7
469.342 280.132 8
469.552 278.405 9
469.614 276.688 10
469.803 275.437 11
469.894 274.455 12
469.926 273.857 13
0 14
452 284 0
456.163 285.45 1
460.957 286.763 2
465.342 287.761 3
469.034 287.694 4
472.703 286.161 5
475.236 283.959 6
476.845 281.89 7
477.89 279.705 8
478.117 278.072 9
478.291 276.389 10
478.443 275.272 11
478.58 274.362 12
478.48 273.753 13
0 17
460 284 0
464.257 285.448 1
469.014 286.701 2
473.375 287.502 3
477.266 287.251 4
480.944 285.58 5
483.58 283.434 6
485.141 281.464 7
486.046 279.44 8
486.477 277.946 9
486.718 276.367 10
486.752 275.458 11
486.978 274.653 12
486.892 274.134 13
486.64 274.452 14
486.611 274.373 15
487.248 274.172 16
0 19
468 284 0
472.283 285.499 1
477.002 286.752 2
481.437 287.522 3
485.311 287.171 4
489.007 285.475 5
491.642 283.326 6
493.203 281.377 7
494.073 279.471 8
494.645 278.024 9
494.662 276.573 10
494.69 275.712 11
494.925 274.963 12
494.834 274.484 13
494.548 274.811 14
494.486 274.723 15
495.106 274.492 16
495.678 274.544 17
495.353 274.821 18
0 31
476 284 0
480.285 285.508 1
485.004 286.747 2
489.737 287.378 3
494.32 286.828 4
498.28 285.056 5
500.907 282.921 6
502.575 281.056 7
503.529 279.151 8
504.193 277.722 9
504.464 276.464 10
504.519 275.686 11
504.752 275.02 12
504.632 274.644 13
504.255 275.016 14
504.188 274.949 15
504.844 274.762 16
505.483 274.788 17
505.162 274.958 18
505.176 274.797 19
505.891 274.506 20
506.91 274.691 21
507.233 275.121 22
506.867 275.458 23
506.853 276.016 24
507.436 276.808 25
507.931 277.267 26
508.427 277.251 27
509.68 276.496 28
511.031 274.528 29
511.296 272.67 30
0 6
484 284 0
488.351 285.474 1
493.049 286.666 2
497.364 287.213 3
501.924 286.636 4
505.987 284.865 5
0 10
492 284 0
496.422 285.442 1
501.115 286.59 2
505.465 287.142 3
510.136 286.399 4
515.066 284.404 5
519.671 281.852 6
523.64 279.834 7
527.126 277.689 8
529.954 275.768 9
0 15
500 284 0
504.428 285.438 1
509.044 286.605 2
513.394 287.153 3
517.876 286.364 4
522.724 284.286 5
527.266 281.876 6
531.219 279.873 7
534.718 277.632 8
537.721 275.579 9
540.32 273.725 10
542.698 272.509 11
544.541 271.004 12
545.63 269.666 13
546.167 269.879 14
0 7
508 284 0
512.361 285.407 1
516.892 286.695 2
520.889 287.288 3
525.129 286.299 4
529.228 284.332 5
532.211 282.781 6
0 2
532 284 0
530.407 283.997 1
0 4
540 284 0
538.408 283.988 1
536.698 283.757 2
534.359 283.547 3
0 5
548 284 0
546.399 283.996 1
544.663 283.754 2
542.308 283.536 3
539.966 282.652 4
0 6
556 284 0
554.35 283.999 1
552.609 283.8 2
550.199 283.54 3
547.854 282.656 4
546.038 281.334 5
0 8
564 284 0
562.344 283.995 1
560.589 283.808 2
558.148 283.541 3
555.801 282.659 4
553.978 281.333 5
551.921 280.005 6
549.581 279.29 7
0 10
572 284 0
570.337 283.992 1
568.576 283.805 2
566.141 283.545 3
563.789 282.667 4
561.959 281.337 5
559.9 280.007 6
557.501 279.297 7
554.986 278.754 8
552.195 278.618 9
0 11
580 284 0
578.331 283.992 1
576.557 283.817 2
574.124 283.558 3
571.767 282.684 4
569.924 281.352 5
567.862 280.018 6
565.451 279.293 7
562.896 278.74 8
560.095 278.598 9
557.462 278.071 10
0 12
588 284 0
586.328 283.991 1
584.54 283.824 2
582.102 283.559 3
579.727 282.696 4
577.876 281.363 5
575.813 280.022 6
573.39 279.283 7
570.804 278.712 8
567.999 278.566 9
565.293 278.055 10
562.807 277.869 11
0 13
596 284 0
594.326 283.991 1
592.533 283.822 2
590.096 283.576 3
587.71 282.706 4
585.853 281.373 5
583.786 280.028 6
581.353 279.28 7
578.758 278.709 8
575.953 278.558 9
573.229 278.051 10
570.682 277.811 11
568.246 277.432 12
0 16
604 284 0
602.321 283.992 1
600.525 283.823 2
598.085 283.584 3
595.686 282.713 4
593.815 281.381 5
591.743 280.029 6
589.288 279.27 7
586.686 278.703 8
583.874 278.546 9
581.146 278.037 10
578.574 277.784 11
576.127 277.411 12
573.591 277.086 13
570.808 277.473 14
568.096 277.368 15
0 24
612 284 0
610.319 283.995 1
608.516 283.827 2
606.077 283.585 3
603.668 282.711 4
601.79 281.379 5
599.709 280.018 6
597.236 279.241 7
594.616 278.673 8
591.797 278.507 9
589.063 277.995 10
586.47 277.733 11
584.005 277.371 12
581.459 277.038 13
578.655 277.422 14
575.933 277.33 15
573.746 277.053 16
571.301 277.067 17
567.778 277.08 18
564.659 276.853 19
562.419 276.408 20
560.303 276.336 21
557.485 276.539 22
553.836 276.67 23
0 26
620 284 0
618.315 283.993 1
616.509 283.827 2
614.055 283.58 3
611.644 282.698 4
609.758 281.366 5
607.673 279.999 6
605.191 279.216 7
602.546 278.636 8
599.702 278.46 9
596.948 277.946 10
594.334 277.677 11
591.871 277.312 12
589.283 276.983 13
586.472 277.376 14
583.736 277.284 15
581.535 276.994 16
579.081 276.941 17
575.559 276.954 18
572.43 276.724 19
570.18 276.272 20
568.051 276.196 21
565.188 276.401 22
561.534 276.529 23
558.037 276.804 24
555.094 277.542 25
0 29
636 284 0
634.307 283.996 1
632.491 283.844 2
629.978 283.583 3
627.542 282.716 4
625.633 281.393 5
623.531 280.018 6
621.034 279.223 7
618.344 278.639 8
615.478 278.448 9
612.709 277.937 10
610.066 277.672 11
607.601 277.298 12
604.971 276.973 13
602.144 277.372 14
599.392 277.268 15
597.152 276.974 16
594.678 276.907 17
591.155 276.914 18
587.986 276.692 19
585.708 276.23 20
583.569 276.146 21
580.666 276.344 22
576.984 276.44 23
573.465 276.711 24
570.317 277.376 25
566.607 277.931 26
562.503 278.178 27
558.939 278.273 28
0 30
644 284 0
642.298 284.001 1
640.482 283.85 2
637.939 283.602 3
635.498 282.735 4
633.573 281.419 5
631.466 280.04 6
628.96 279.238 7
626.252 278.65 8
623.381 278.458 9
620.603 277.948 10
617.95 277.678 11
615.471 277.301 12
612.828 276.98 13
609.997 277.381 14
607.233 277.261 15
604.981 276.961 16
602.494 276.891 17
598.968 276.896 18
595.767 276.651 19
593.481 276.182 20
591.339 276.094 21
588.411 276.276 22
584.709 276.375 23
581.179 276.646 24
578.022 277.286 25
574.296 277.846 26
570.168 278.075 27
566.592 278.168 28
563.013 277.688 29
0 31
652 284 0
650.297 284 1
648.473 283.853 2
645.918 283.603 3
643.465 282.74 4
641.528 281.425 5
639.409 280.041 6
636.895 279.23 7
634.175 278.633 8
631.296 278.44 9
628.509 277.93 10
625.832 277.663 11
623.347 277.28 12
620.693 276.959 13
617.848 277.367 14
615.078 277.235 15
612.815 276.923 16
610.325 276.842 17
606.78 276.852 18
603.559 276.595 19
601.262 276.122 20
599.116 276.025 21
596.158 276.192 22
592.443 276.296 23
588.891 276.574 24
585.728 277.208 25
581.97 277.753 26
577.832 277.977 27
574.247 278.068 28
570.643 277.577 29
565.714 277.378 30
0 31
676 284 0
674.266 284.018 1
672.416 283.863 2
669.82 283.632 3
667.342 282.791 4
665.364 281.47 5
663.175 280.061 6
660.643 279.246 7
657.911 278.636 8
654.984 278.44 9
652.146 277.907 10
649.44 277.661 11
646.907 277.271 12
644.24 276.946 13
641.34 277.354 14
638.543 277.211 15
636.241 276.88 16
633.706 276.786 17
630.127 276.803 18
626.855 276.54 19
624.5 276.086 20
622.329 275.954 21
619.283 276.118 22
615.535 276.205 23
611.919 276.43 24
608.711 277.075 25
604.919 277.621 26
600.704 277.836 27
597.093 277.892 28
593.413 277.349 29
588.431 277.144 30
0 31
684 284 0
682.249 284.032 1
680.383 283.879 2
677.784 283.661 3
675.277 282.818 4
673.29 281.49 5
671.079 280.078 6
668.543 279.262 7
665.802 278.648 8
662.867 278.448 9
660.004 277.914 10
657.289 277.67 11
654.74 277.272 12
652.055 276.955 13
649.149 277.356 14
646.348 277.208 15
644.014 276.883 16
641.467 276.775 17
637.88 276.795 18
634.59 276.519 19
632.228 276.064 20
630.039 275.924 21
626.985 276.088 22
623.23 276.166 23
619.597 276.379 24
616.367 277.029 25
612.572 277.573 26
608.328 277.786 27
604.693 277.808 28
600.999 277.255 29
595.983 277.046 30
0 31
692 284 0
690.242 284.039 1
688.362 283.897 2
685.755 283.699 3
683.238 282.847 4
681.241 281.514 5
679.023 280.105 6
676.471 279.274 7
673.69 278.649 8
670.737 278.448 9
667.854 277.907 10
665.109 277.67 11
662.553 277.279 12
659.836 276.955 13
656.929 277.354 14
654.103 277.208 15
651.736 276.878 16
649.181 276.763 17
645.58 276.762 18
642.287 276.485 19
639.904 276.032 20
637.71 275.888 21
634.635 276.05 22
630.88 276.122 23
627.231 276.332 24
623.987 276.98 25
620.174 277.518 26
615.917 277.728 27
612.28 277.744 28
608.566 277.191 29
603.548 276.979 30
0 31
700 284 0
698.215 284.103 1
696.325 283.968 2
693.691 283.793 3
691.17 282.938 4
689.161 281.6 5
686.941 280.193 6
684.381 279.357 7
681.592 278.724 8
678.609 278.523 9
675.72 277.974 10
672.966 277.742 11
670.397 277.341 12
667.669 277.017 13
664.749 277.413 14
661.92 277.266 15
659.536 276.929 16
656.971 276.811 17
653.351 276.79 18
650.053 276.515 19
647.658 276.063 20
645.458 275.916 21
642.371 276.074 22
638.6 276.143 23
634.947 276.344 24
631.69 276.991 25
627.864 277.522 26
623.583 277.709 27
619.932 277.729 28
616.15 277.153 29
611.136 276.942 30
0 31
708 284 0
706.214 284.109 1
704.29 283.97 2
701.642 283.797 3
699.109 282.94 4
697.06 281.624 5
694.825 280.207 6
692.248 279.36 7
689.439 278.732 8
686.449 278.526 9
683.542 277.976 10
680.759 277.746 11
678.164 277.346 12
675.431 277.013 13
672.492 277.413 14
669.65 277.248 15
667.258 276.909 16
664.676 276.759 17
661.027 276.754 18
657.707 276.497 19
655.285 276.042 20
653.068 275.866 21
649.972 276.029 22
646.199 276.091 23
642.518 276.262 24
639.259 276.911 25
635.391 277.406 26
631.079 277.589 27
627.422 277.607 28
623.603 277.015 29
618.579 276.804 30
0 31
716 284 0
714.209 284.109 1
712.277 283.977 2
709.626 283.802 3
707.08 282.939 4
705.007 281.632 5
702.774 280.207 6
700.178 279.352 7
697.344 278.705 8
694.345 278.505 9
691.373 277.942 10
688.584 277.709 11
685.973 277.307 12
683.232 276.963 13
680.257 277.388 14
677.392 277.204 15
674.996 276.859 16
672.408 276.699 17
668.746 276.689 18
665.412 276.433 19
662.984 275.969 20
660.741 275.781 21
657.642 275.944 22
653.864 276.002 23
650.093 276.134 24
646.832 276.78 25
642.945 277.281 26
638.619 277.464 27
634.956 277.479 28
631.108 276.87 29
626.05 276.631 30
0 4
12 292 0
9.94324 291.595 1
7.70219 291.099 2
4.588 290.707 3
0 7
20 292 0
17.8896 291.593 1
15.6496 291.094 2
12.573 290.676 3
9.6285 289.56 4
7.23664 288.012 5
4.61193 287.172 6
0 9
28 292 0
25.9044 291.591 1
23.6672 291.1 2
20.6034 290.681 3
17.672 289.544 4
15.286 288.002 5
12.6519 287.141 6
9.62593 286.924 7
6.30413 286.763 8
0 11
36 292 0
33.9179 291.595 1
31.695 291.109 2
28.6751 290.684 3
25.7765 289.543 4
23.4029 288 5
20.778 287.137 6
17.7564 286.909 7
14.4465 286.708 8
10.8647 286.786 9
7.36904 286.662 10
0 15
44 292 0
41.9279 291.603 1
39.737 291.117 2
36.7243 290.696 3
33.8599 289.564 4
31.5161 288.013 5
28.9035 287.143 6
25.8954 286.906 7
22.5918 286.689 8
19.0547 286.75 9
15.5666 286.617 10
12.2636 286.303 11
9.06732 285.899 12
5.76885 285.65 13
2.82952 286.156 14
0 16
52 292 0
49.9762 291.637 1
47.7958 291.145 2
44.7871 290.732 3
41.9287 289.605 4
39.5982 288.052 5
36.9749 287.17 6
33.9777 286.928 7
30.6689 286.704 8
27.146 286.756 9
23.6595 286.618 10
20.3667 286.295 11
17.173 285.891 12
13.8632 285.637 13
10.2746 286.048 14
6.74335 286.264 15
0 19
60 292 0
57.9873 291.644 1
55.8417 291.149 2
52.8352 290.743 3
49.9857 289.618 4
47.7233 288.076 5
45.0941 287.197 6
42.1384 286.908 7
38.8737 286.703 8
35.3575 286.735 9
31.8868 286.602 10
28.6211 286.276 11
25.4404 285.869 12
22.1271 285.614 13
18.5401 286.021 14
15.0018 286.24 15
12.1023 286.607 16
8.882 287.044 17
4.81933 287.669 18
0 22
68 292 0
65.9977 291.642 1
63.8773 291.154 2
60.9026 290.751 3
58.1054 289.61 4
55.8499 288.068 5
53.2766 287.189 6
50.3339 286.888 7
47.1207 286.685 8
43.6375 286.7 9
40.2416 286.569 10
36.9779 286.242 11
33.8754 285.812 12
30.6183 285.557 13
27.1045 285.961 14
23.5953 286.161 15
20.7209 286.509 16
17.5235 286.927 17
13.0534 287.532 18
8.98313 287.009 19
6.03855 286.592 20
3.24837 287.081 21
0 24
76 292 0
74.0362 291.647 1
71.9227 291.164 2
68.9867 290.756 3
66.2182 289.623 4
63.9646 288.086 5
61.4615 287.211 6
58.5442 286.897 7
55.3518 286.688 8
51.9244 286.718 9
48.5778 286.589 10
45.3468 286.25 11
42.2976 285.824 12
39.0941 285.575 13
35.597 285.997 14
32.2147 286.183 15
29.3766 286.534 16
26.2354 286.948 17
21.8161 287.549 18
17.8409 287.046 19
14.8972 286.633 20
12.1129 287.142 21
8.34133 287.548 22
3.60196 287.948 23
0 25
84 292 0
82.0486 291.65 1
79.9419 291.173 2
